贝因美	贝因美,婴童,婴幼儿,食品,顾问,乳制品,配方,获评,奶粉,乳粉,专家,教育研究院,食品科学,近万名,养育,亲子,零售,育儿,服务团,生育,拥有,母婴,营养食品,包装,专业
福星股份	福星,钢丝绳,钢帘线,钢绞线,评为,钢丝,房地产业,pc,湖北省,湖北,诚信,咸宁福星城,惠誉,城中村,冲国,星子,示范乡镇企业,福星航空,孝感福星城,恩施福星城,汉口,乡镇企业,英国劳氏船级社,国际城,年度
宏创控股	铝箔,药用,铝卷,铝板带,家用,铝板,压延,产量,冶炼,有色金属,十强,铸轧,国家质量监督检疫总局,中国铝箔材,软包装箔,鲁丰,帯箔,封箔,排名,双零,食品药品,国家环保总局,加工,高精,单面
大唐电信	大唐,通信,医用,设备,系统,大唐微电子,接入,电话机,信息,射线,通信工程,空调设备,移动,外部设备,办公设备,电气设备,线缆,电子,芯片,电子计算机,防范,电话,第二类,电信业务,软件
蓝丰生化	粉剂,氯甲酸,农药,原药,多菌灵,酰氯,乳油,菌灵,除草剂,剂型,苯酯,环嗪酮,甲基硫菌灵可湿性,异氰酸,白色,杀虫剂,杀菌剂,甲胺磷,氨基,乙酰甲胺磷,防治,甲基,中间体,化学原料,位于
横店东磁	永磁,磁钢,dmegc,太阳能,磁粉,磁性,铁氧体,电池片,电池,磁性材料,器材,横店东磁,nmp,磁瓦,换人,客人,舞厅,横店东磁碱性,千种,电气,卡拉,喇叭,软磁,吡咯烷酮,软磁铁氧体
易华录	交通管理,交通,智能,软件,指挥,atms,北京市科学技术委员会,系统工程,信息,管理系统,平台,系统软件,集成,信息技术,服务业,计算机,服务,系统,承接,eiisa,公安交通,互操作,应用,北京市地方税务局,警务
汇丽B	地板,建筑,装饰,木地板,汇丽,厂房,建筑业,林木,木制品,产品,涂料,贸易,涉及,配套,五金,暂停,汇丽集团,太小,亏损,吊顶,研究,售后服务,塑料,闲置,卷材
富控互动	游戏,海鸟,jagex,市场,运营,杨浦区西方子桥,用户,制作,优化,进一步,发展,产品,优质,服务,互联网,上海新华花苑,连续性,上海海森国际大厦,嗅觉,上海中富,敏锐,电子竞技,和平台,需求,深挖
茂化实华	mtbe,石油,溶剂油,乙醇胺,每股,核燃料加工业,炼焦,聚丙烯,同比,实华,醋酸,液化气,收益,盈利,增长,产品,茂实华乙醇胺,ppm,国五,扣除非,茂实华烃,损益,茂实华塑料,仲丁酯,茂实华液化气
国药股份	国药,药品,代销,制剂,原料药,北京,注射用,服务,精神药品,批发业,药店,零售,医疗器械,信息,医药,覆盖全国,食品,抗生素,第二类,有限公司,派丽,国药曼,国药大扶康,国药万艾可,肉毒
广深铁路	铁路,坪石,广州,深圳,深段,旅客列车,货运线,客运线,维修,香港,第一条,客货运输,运输业,货运,兴办,改造,九龙客运线,交通网络,大动脉,平南,香港九广铁路,南段,平盐,京九,京广
西部证券	西部证券,证券,证券公司,经纪,西部,利得,资产,资本,管理有限公司,设有,基金,管理,上市,投资银行,上海,代销,固定,收益部,北京第一分公司,二分,投资,市场,期货有限公司,北京,场外
*ST昌九	昌九生化,丙烯酰胺,管材,白炭黑,塑料,尿素,化学,化学原料,生物化工,化工原料,双氧水,酰胺,制品,江西省,晶体,聚丙烯,化工企业,氮肥,甲醇,催化剂,制造业,助剂,有机化工,无机,综合性
海宁皮城	皮革,男式,女式,票夹,皮装,水貂,海宁,真皮,克服,商务,筹建,市场,沙发,手套,医疗机构,服务业,箱包,交易,拼貂,皮毛,交易区,皮草,皮革化工,男包,交易额
丽江旅游	索道,旅游,酒店,管理业,接待,公共设施,丽江,游客,要素,印象,餐饮,工险,中前,责任险,督察,云杉坪,丽江地区,玉龙雪山,滇西北,板块,顺利开展,财产险,环保车,无事故,牦牛
拓维信息	移动,增值,服务,软件,无线,电信,出版物,ivr,互联网,手机游戏,电子商务,教育,信息,运营,产品,信息技术,服务业,动漫,游戏,平台,多媒体信息,crbt,无线电子商务,mms,应答
海马汽车	轿车,海马,汽车,福美来,普力马,投资,丘比特,骑士,00级,新普力马轿车,海福星,不争,2代,福仕达,两岸三地,欢动,理念,面包车,汽车产业,王子,mpv,危险品,物流,suv,农副
模塑科技	模塑科技,汽车,保险杠,模塑,饰件,喷涂,高科技产品,油漆,客车,通用,武汉神龙富康,宇舟,上海通用公司,工业联合会,汽车塑料装饰件,无锡鸿意,塑料制品,风神,模具,塑料配件,桑塔纳,分厂,金杯,vda,汽车座椅
道森股份	井口,采油,钻采,井控,石油,油气,顶驱,阀门,设备,天然气,专用设备,主轴,管线,装置,成员,中核集团,井部,中海油南海,相同,石油管理局,统计资料,钻通,卡麦龙,应用性,国民
财信发展	国兴,北岸,东园,江山,房地产业,房地产,自行,商品房,转变,土地,开发,锦江大厦,黄金时代,意图,股改,观湖,国投大厦,苏源,恒氧,小月河,电商置业公司,御廊,购房者,玉廊,白银时代
京运通	人民币,光伏,单晶硅,硅片,多晶硅,半导体,发电,铸锭,年末,子公司,专用设备,大专,熔炉,孙公司,京运通,硅锭,精密,生长炉,退火炉,单晶炉,无毒,以上学历,新能源,经营项目,股票代码
木林森	led,照明,发光,封装,中山市,灯饰,二极管,应用,理事单位,广东省,数百亿只,display,displayled,半导体协,lampled,smdled,点阵,夜景,数码管,交通信号,电子设备,计算机,时钟,lamp,行政
海得控制	海得控制,电气,plc,工业,自动化,信息化,施耐德,开关,上海市,技术,智能化,断路器,大功率,小型,机械,控制数据,海得,光电开关,ifix,日趋完善,微动,成长力,限位,自主,fanuc
安源煤业	煤炭,安源,客车,开采,洗选业,浮法玻璃,平稳,采掘,控制,玻璃,安源股份煤矸石,安源股份,下跌,煤价,成本费用,过度,严峻形势,结构,精选,由此,经营风险,素质,狠抓,焦煤,煤层气
申万宏源	证券,投资,申万宏源,申万宏源集团股份有限公司,资本,财务顾问,投资银行,代销,经纪,申万宏源投资有限公司,中投,存续,申银万国证券股份有限公司,投资管理有限责任公司,证券有限公司,宏源证券,市场,重要性,综合化,吸纳,证券化,咨询,子公司,金融,之间
全聚德	仿膳,全聚德,丰泽园,饭店,餐饮,烤鸭,直营店,餐饮业,食品工业,甜面酱,鸭席,真空包装,全聚德烤鸭,满汉全席,饭庄,鸭掌,菜品,中式,四川,海参,特色,荷叶,熟食,服务,食品
华伍股份	制动器,液压,制动,起重机,机械,防风,装置,电液,盘式,电力,起重机械,钻井,起重,工业,最全,专用设备,规格,装卸,两步,块式,液压站,轨器,绞车,推动器,浮式
章源钨业	钨粉,钨矿,刀片,碳化,硬质合金,冶炼,晶粒度,小于,仲钨酸铵,有色金属,粉末,精矿,纳米,压延,产销量,经营,矿产,许可证,合金,矿山,转位,钨材,淘锡,天井,钨粒
乐视网	视频,互联网,服务,门户,信息,专题,电视节目,制作,活动,广播,电视,网络,手机,硬件,乐视网,p2p,发行,分流,最前沿,发布,cdn,分发,跨平台,网络广告,文化
东方市场	丝绸,盛泽,绣花,纺织,供应业,电力,热力,电脑,垃圾焚烧,区域,供应,生产,升级,松原市华都,东方市场,联营企业,中国东方丝绸,衡悦,整理区管理部,苏州热电,股东权益,真丝绸,管理部,综合,千年
宏大爆破	爆破,拆除,工程,土石方,矿山,民爆,承包,开采,一级,地基,方案设计,隧道,辅助,基础,多项,器材,民用,境外,硐室,中国煤矿第一,崩塌,全孔,服务,技术,感应器
中航飞机	飞机,arj,零部件,新舟,转包,西飞,航空,运输设备,服务,船舶,国产,铁路,航空航天,研制,注入,安装,装饰,生产,设计,材料,铝合金,相关,整机,制造,国外
华金资本	力合,电力,微电子,布线,综合,创业投资有限公司,生物工程,投资,环境保护,电子计算机,污水处理,有限公司,开发,华冠片式,珠海华冠电子科技有限公司,珠海清华科技园,深圳力合新媒体有限公司,珠海华冠电容器有限公司,珠海力合环境工程有限公司,珠海力合投资有限公司,数字信息,自律,十几家,生产,电子
商赢环球	大元股份,星光,环球,苹果酸,防老剂,塑料板材,碳纤维,液化气,制品,化学,pvc,化学原料,装修,踢脚线,窗套,dhpg,装配成,门套,服装,流动资金,服装服饰,发行股票,适用,配套,聚丙烯
嘉麟杰	面料,运动型,纬编,起绒,羊毛,保暖,功能,纺织,针织,户外运动,中国纺织工业协会,服饰业,服装服饰,生态,首家,纺织品,批量,服装,功能性,供应商,起草,环保,澳大利亚国防部,双面绒,bluesign
昇兴股份	金属包装,易拉罐,容器,制品业,满意,成员,金属,达利园,马口铁空罐,两片,晒版,马口铁三片罐,养元,银鹭,惠尔康,马口铁,易拉盖,露露,王老吉,管理集团,用户,铝质,彩印,审批,生产
维科精华	维科精华,四件套,床上,纺织,积淀,沙发,纺织业,资本,印染,纺织品,相继,内部,面料,江苏,北仑,镇海,线业,家纺织品,金思羽,维纳,人丰,金玉良缘,中国纺织界,珊瑚,领军型
宝莫股份	酰胺,丙烯酰胺,聚丙烯,二甲基,烯丙基,阳离子,助剂,系列,活性剂,治理,氯化铵,化学,表面,工程,化学原料,非离子,催化法,乳净水剂,聚季铵盐,胜利油田长安集团,絮凝剂,微生物法,bmfloc,八五,科研工作
万安科技	制动,征求意见,汽车,气压,系统,台架,万安,cj,试验,行业标准,方法,客车,性能,要求,起草,厂商,外置式,悠山郡,间隙,合器,万安万利来广场,防抱死,调整臂,电磁调节器,建设部城镇
博创科技	光纤,波导,阵列,可调,平面波,衰减器,器件,plc,波长,封装,ftth,光栅,分路器,集成,敏感,通信,fiberarray,美国通信,不远,密排,splitter,plcsplitter,体积小,反射器,voa
立昂技术	通信,信息,信息技术,安防,服务业,电信业务,服务,代办,软件,网络,需方,顶管,少数民族,短信息,需求,土产,计算机,传送,咨询,语言,计算机设备,互联网,青海,宁夏,设计
柳工	柳工,装载机,工程机械,压路机,摊铺机,轮式,工装,挖掘机,振动,滑移,液压,平地机,铣刨机,履带式,推土机,叉车,设备,挖掘,保养,起重机,售后服务,制造,沥青,设计,整机
中油工程	天利高新,一批,工程建设,水平,工程,服务,油气田,陆上,开采,项目管理,辅助,地面,施工,类产品,泥火山,炼厂,环烷酸,天利高新沥青,技术,大型,甲乙酮,重大进展,领先地位,中石油集团,赶超
欢瑞世纪	长丰通信,电影,影视,欢瑞,制作业,广播,录音,电视,视频点播,影视剧,增值,世纪,经纪,电信,有限公司,上海鑫,杜惠恺,新丰福,实业有限公司,发行,下半年,受让,系统集成,艺人,先生
华润双鹤	双鹤,输液,注射剂,菌素类,制剂,头孢,利复星,磺胺,医药,维生素,容量,复方,胶囊剂,制药,珂立,bfs,涂剂,养胃,〇号,甲噁唑,蜂王精,冠爽,穗悦,盐酸二甲双胍片,联磺
冀东装备	水泥,装备,生产线,维修,建筑,工程,土建,安装,机械设备,制造,电气设备,服务商,保驾,保姆式,10000吨,冶金,工程施工,2000吨,非凡,专用设备,技改,钥匙,epc,日产,分支
顺鑫农业	白酒,牵手,二锅头,顺鑫,粮食作物,经济作物,园艺作物,饮料,养殖,罐头,精制,水果,北京市,肉制品,花卉,蔬菜,粮食,销售,食品,盈利,加工,华灯,鹏程,国家旅游局,猪分割肉
中国建筑	中海,一期,客运专线,承包,建筑,阿尔及利亚外交部,项目,组屋,东郡,建筑业,勘察,半岛,莱茵,工程,金融中心,一号,标段,建设,公路,基础设施,泰国,三期,土木工程,特级,二期
沃特股份	工程塑料,塑料,橡胶,制品业,合金,深圳市沃特新材料股份有限公司,buss,智恒,leistritz,深圳市南山区,toshiba,进口设备,wp,材料,创办,产业园,环保,限制,塑料包装,下设,战略性,国际贸易,改性,新兴,三个
隆基股份	单晶硅,半导体,硅片,矿物制品业,能源,非金属,电池,光伏,规定,6英寸,33项,太阳能,法律法规,8英寸,年度,专利申请权,论坛,榜单,10项,创新奖,成长性,高质量,陕西,西部,材料
雅百特	变压器,隔爆型,矿用,变电站,9系列,围护,节能型,干式,移动,11系列,zgs,分布式,10系列,建筑业,kva,mr,铁心,屋面,光伏,电力,容量,金属,配电,系统,电站
誉衡药业	注射用,制剂,冻干粉,注射液,用药,抗肿瘤,松梅乐,鹿瓜多肽注射液,药物,胰岛素,栓剂,誉捷,吉西,他滨,头孢,重组,片剂,骨科,抗生素,盐酸,胶囊,粉针剂,菌素类,肿瘤,蛋白
东方钽业	东方钽业,合金,有色金属,电容器,碳化硅,合金制品,稀有金属,钽粉,电容,材料,合金材料,晶体,压延,冶炼,金属,铌条,五氯化钽,碳化物,原子能,氟钽酸钾,钽锭,电容器制造商,刃料,加工,电子
宏达股份	宏达股份,磷酸氢钙,磷酸一铵,有色金属,氧化锌,锌合金,锌锭,电解,石膏,货物运输,化工企业,肥料,压延,企业,经营,冶炼,危险,成员,饲料,中国化工分行业,宏达股份合成氨,宏达股份氧化锌,磷氨,宏达股份碳酸氢铵,建工
京威股份	铝合金,饰件,内外,饰条,窗饰,喷粉,喷漆,汽车,零部件,金属,乘用车,防擦条,侧梁,亚光,顶盖,行李架,后盖,塑料,中德,流水,光亮,窗框,直条,车门,系统
*ST中富	中富,pet,饮料瓶,设备,标签,上述,lldpe,ldpe,同类,灌装,纸杯,容器,饮料包装,彩印,公示,无纺布,饮料,应当,纸箱,配套,橡胶,商品,制品业,高级,许可
三星医疗	电能表,计量箱,实验室,感应式,变压器,终端,持续,仪器仪表,计量,智能,设备,管理系统,人工干预,奥克斯牌,三星牌,认可,信息化,全程无,具有,智能化,用户,电气工程,良好,配用,立体仓库
艾格拉斯	移动游戏,媒体,娱乐,数据,矿物制品业,移动,非金属,混凝土,运营,管道,自应力,发行,市政道路,pcp,rcp,营销,内容,拓展,pccp,输水,积极,经营策略,预制构件,代理,贰级
众生药业	制剂,口服,复方,溶液,胶囊,外延性,淀粉酶,内生式,众生,中药,糖浆,疾病,医药,拓展,药品,并购,口服液,增长,五维,退行,丁芎,药水,神曲,增食,性病变
安徽水利	工程施工,kw,装机容量,安徽省,建筑业,分布,蚌埠,水电,规划,在建,房地产,建筑工程,建筑,水利水电,土木工程,运营,金属结构,第三,住宅,控股,施工,位于,下属,公路,退洪闸
海航基础	机场,海南岛,零售业,基础设施,投资,房地产,航空运输,项目,商场,海上,海南,咨询服务,国内外,地产,运营商,改造,岛礁,丝绸之路,施达,海南第一百货商场,望海,借着,铁路网,海航集团,国际大酒店
健帆生物	血液,灌流,一次性,使用,广东省,免疫吸附,灌流机,吸附器,胆红素,dna,净化机,医疗,血浆,dx,专用设备,医疗器械,第二家,蝉联,检查,振兴,技术改造,福布斯,攻关项目,战略性,稳居
暴风集团	暴风,影音,互联网,视频,广告,艾瑞,演出,免费,日均,广告投放,用户,使用,服务,信息,软件,版权,经纪,提供,浏览器,百胜,平安保险,箭牌,以免费,usertracker,活动
中金黄金	黄金,中金黄金,有色金属矿,采选业,高纯度,电解铜,展销,诚信,百佳,勘查,地质,回报,加工,采选,副产品,生产,硫酸,冶炼,有色金属,瞩目,纯金,中证,银锭,市值,金锭
智动力	功能性,器件,散热,3项,防护,管理体系,iso,速度快,认证,决定,粘贴,限制性,胶粘制品,国务院,电子设备,电子,计算机,防尘,行政,通信,缓冲,不干胶,前期,开业,保洁
上峰水泥	水泥,熟料,特征,水泥制品,矿物制品业,非金属,批发,浙江,不含,色泽,安庆,耐磨性能,上峰,抗压强度,认证,发扬,凝结,诸暨,公共场所,抗冻,冬季,高层建筑,酒吧,铜陵,硬化
炼石有色	矿产资源,矿产,有色金属矿,采选业,冶炼,精矿,钼矿,线序,有色金属,内需,金属,发现,伴生,突出贡献,先进集体,采选,大量,涉足,贵金属,环境保护,优秀企业,采矿业,增长,开采,投资
拓邦股份	拓邦,电子,电控板,智能控制器,控制器,摄像机,保护板,电磁炉,微波炉,控制,护理,工业,数码,应用领域,空调,家电,产品,人才,电机,电池,领域,电饭锅,模糊,电气,嵌入
绿茵生态	修复,绿化,工程,生态,荒山,盐碱地,建筑业,园林绿化,河道,城市道路,地产,生态环境,治理,湿地,公园,土木工程,苗木,景观,环境治理,广场,矿山,保护,抗性,养管,旅游
鲍斯股份	螺杆,压缩机,主机,煤层气,可燃气,十家,整机,中国石油,液化,通用设备,理事单位,企业,抽气,磨刀机,鲍斯,bsl,中国通用机械工业协会,设计,工业,抽采,lgm,协会理事,宁波市科学技术,冷媒,大罐
天海投资	近洋,集装箱运输,集装箱,船舶,班轮,国际,沿海,运输,水上,自用,航线,运输业,天津,租赁,天海天津港国内,天海天津港国际,二程,陆海,直航,退役,海上运输,天海,船务,通往,管理
渝开发	渝开发,重庆市,橄榄郡,祈年,悦城,南岸,茶园,房地产业,土地,整治,房地产,酒店,建设,开发,隧道,重庆,场地,冉家坝,重庆国际会议展览中心,广场商,锦园,重庆国际会展,交流会,凤天,渝开发中山二路商
强力新材	引发剂,光刻胶,邻苯,甲酰,芳基,三溴甲基苯基砜,咪唑,苯甲酸,电子化学品,氨基,苯基,材料,树脂,化学原料,研发,刻胶,酸剂,溴化钠,lcv,碘鎓,北京化工大学,pbg,高端光,hca,ctu
鼎捷软件	鼎捷,管理软件,erp,两化,融合,软件,年度,信息技术,联盟,服务业,互联网,致力于,众多,易成,易飞,易助,鼎捷软件,易兴,sybridge,企业,工业,海峡两岸,精进,获益,亚太区
亚威股份	机床,卷板,加工,板材,数控,十佳,专利,成形,平板,通用设备,实用新型,列入,生产锻压机床,fms,提出申请,企业,机床配件,端平,49项,fmc,产品,41项,剪板机,折弯机,机械
晨鸣纸业	晨鸣,用纸,造纸,箱板纸,簿纸,电话号,轻涂纸,铜版纸,双胶纸,白卡纸,纸制品业,书写纸,新闻纸,纸品,特种纸,纸浆,需要,生活,认证,同行业,凸版纸,是否,大会决议,coc,市场趋势
博士眼镜	博士,眼镜连锁有限公司,眼镜,零售业,配镜,验光,专业,深圳市,深圳,一对一,百分百,眼疾,向导,老花镜,眼镜连锁店,镜架,自已,隐形,太阳镜,一九九三年,素养,隐形眼镜,护理液,镜片,咨询
三圣股份	石膏,膨胀剂,硫酸,混凝土,途径,减水剂,建筑材料,矿物制品业,非金属,医药,资源,综合利用,销售,生产,水泥,现有,多元化,产品开发,商品,研发,葡萄糖酸钠,焦亚硫酸钠,春瑞,百康药业,医化
华西股份	华西村,华西,基金,涤纶,并购,管理,差别化纤维,化学纤维,差别化,短纤维,特种,化纤,内部,促进,纤维,火电,优势,证券,产品价格,增白,定价权,化学纤维品,投资,提高,股权
ST新梅	上海新梅,上海新梅共和城,房地产业,江阴,绿岛,房产,实业,房地产,科学规范,梅豪布斯卡,南门,上海港机股份有限公司,兴盛,建和,历年,分置,百万平方米,着眼于,团结,经营,内部管理,实施,上海,回馈,开发
京汉股份	金环,粘胶,粘胶纤维,长丝,房地产业,手机,化纤,销售,投资,商品房,精制,房地产,不含,绣花线,银环,泰跃,金环天朗海尔,天朗,金环玻璃纸,金环帘子布,motolora,玻璃纸,棉短绒,籽棉,朝阳
红日药业	注射液,中药,药品,疾病,脓毒症,综合征,合成,转化,制剂,生物技术,注射剂,颗粒剂,抗感染,盐酸,胶囊,mods,武清,乳酸诺氟沙星,舒地尔注射液,sepsis,sirs,功能障碍,发病率,聚揽,死亡率
东方证券	证券,上海,证券公司,承销,国债,经纪,投资,融券,财务顾问,投资银行,金融,资本,代销,资产,基金,融资,自营,中国证券监督管理委员会,记帐式,促发展,金融债,组织奖,融资券,抚顺,迈向
龙建股份	公路,哈尔滨,承包,壹级,大桥,工程,公路工程,路面,专业,嘉荫,绥满,绥芬河,工程施工,建筑业,项目管理,高速公路,大庆,桥梁,黄河,bot,路基,施工,土木工程,特级,有着
欧普康视	角膜,体内,医用,戴维,塑形,三类,接触,脏器,光电仪器,眼科,植入,人工,二类,专用设备,光学,检验,特舒,plasma,散光镜,华锥,硬性,欧普康,器具,classic,圆锥
中科创达	软件,面向,电视,海外,经验,信息技术,服务业,智能,人才,bigdroid,中国科学院软件研究所,tvdroid,大型软件,smartdroid,施展才华,聚集地,计算机软件,团队,从业,系统,服务,操作系统,软件技术,中科院,中间件
凌云B股	幕墙,旅游,房地产业,开发,旅游景点,商品房,天津,广州,玻璃,房地产,基础设施,资产重组,信步,广州市白云山,游乐港有限公司,同江,林雪,闲庭,香堤,雅境,同和,装饰业,过渡,新格局,发展公司
金冠电气	充电,环网柜,开关柜,板块,电气,电缆附件,智能,电力,承装,gis,电力设施,断路器,开关设备,电能,电动汽车,采集,绝缘,真空,计量,高压,监测,子公司南京能瑞,国家发电集团,国家火炬高新技术,吉林省高新技术
三晖电气	检定,电能表,装置,电能,系列,标准,仪器仪表,采用,现有,标准表,流水线型,幅度,校验仪,dsp,九大,计量箱,上有,仪表仪器,特别是在,性能指标,试验设备,检测,单相,三相,可靠性
初灵信息	接入,eoc,系列产品,设备,系统,广电,动环,信息,光纤,光端机,通信,杭州市,通讯设备,机房,基站,宽带,传输,计算机,终端设备,视频,软件,管理系统,82项,规划院所,tdm
国海证券	证券,国海证券,国海,指数,代销,经纪,深证,期货,资本,榜单,投资,资产,保荐,设立,证券交易,证券公司,融券,介绍,财务顾问,广西,投资银行,金融,承销,中间,基金
黑猫股份	炭黑,黑猫股份,尾气,粗酚,蒽油,白炭黑,次氯酸钠,湿法,标准,认证,化学,沥青,管理体系,畅销,化学原料,盐酸,乙烯焦油,开门子集团,先进,远销,工业,数十条,新星,百万吨,几十种
岳阳林纸	岳阳楼,造纸,用纸,原纸,整饰,轻量,胶版纸,涂布纸,纸制品业,新闻纸,包装纸,颜料,工业用,轻型,东非地区,漂白阔叶浆,施胶,印刷厂,纤维厂,中林,杂志社,轻涂纸,淋膜,伸性,铜版纸
达威股份	皮革,达威,制革,化学,化学品,清洁,三等奖,化学原料,段镇基皮革,皮件,四川省科学技术,涂饰,教育部,初见成效,中国工程院,着色剂,制鞋,危险品,成都市,品种,不含,市场,国家,制品,10项
易尚展示	展示,服务,创意,数字,多媒体,深圳市,道具,扫描,应用,文化,软件设计,研发,展览,成像,企业,终端,行政,家具,制作,会展,品牌,法规,法律,循环,深圳市科学技术发明奖
和而泰	控制器,第一套,仪控制器,变频,智能控制器,洗衣机,冰箱,控制系统,直流,人体,开关,电子产品,电子设备,美容,健康,计算机,玩具,智能,各项,天花扇,zigbee,风幕机,音乐盒,摇摆车,电磁炉控制器
新易盛	模块,零部件,超过,pon,点对点,于光,电子设备,计算机,fttx,产品型号,通信,程序,内控,有着,无线电,北美,型号,发射,宽带,严格,销往,数据中心,制造业,遍及,电网
东方电缆	电缆,海底,海缆,kv,交联,电力电缆,电线电缆,海洋,um,电气,高中低压,光电,东方,光缆,复合,绝缘,装备,附件,机械,以下,信用,宁波市人民政府,东方电缆,绞制,质量体系
丰原药业	丰原,制剂,注射剂,膜剂,滴眼剂,贴片,粉针剂,神经系统,散剂,大容量,解热,中药饮片,安徽省,镇痛,颗粒剂,胶囊剂,片剂,抗生素,生产,扎来,安徽丰原,丰原伊布利特,棒林,普隆片,催乳
汉威科技	气体,仪器仪表,检测,系列,传感器,监控,检测仪,门类,仪器,防护,系列产品,电子,安防,湿度,hwise,热释,环境分析,jl,防爆设备,kb,交通,bx,8000系列,研究,工程施工
国机通用	国通,管业,hdpe,管材,波纹管,双壁,upvc,pe,流体,加筋,塑料,通用设备,管件,机械,制冷,管道,供水管,燃气管,展陈,地源,壁管,内肋,线管,服务,开挖
佛慈制药	地黄丸,颗粒,配方,中成药,生产,中药,剂型,药品,中药饮片,现场,方面,复方,片剂,种植,香砂养胃丸,鉴别,打下基础,二益,西北地区中医药,三七片,椒片,竹叶,议价,国产品,医药
钢研高纳	高温,合金,合金制品,粉末,航空航天,ods,发动机,锻件,压延,冶炼,有色金属,制品,材料,能力,司太立,千吨,弥散,凝固,亟需,轴晶,冷拉,化合物制品,gh,热端,合金丝
中百集团	中百,连锁,商业,中联,超市,零售业,武汉市,首届,物流配送,湖北,网点,武汉,十佳,连续,经营,荆州中百购物广场,强效,零售界,武汉中百商厦,君安,中百集团,特服,便民,短号,中百电器
凯马B	凯马,柴油机,排名,第十位,载货,汽车,机床,多用途,中小,功率,客车,专用车,机械,矿山,轻型,第十一位,小柴,上海市工商局,重矿,中国恒天集团有限公司,进有,过度,钢圈,陆用,第八位
北斗星通	北斗,导航,位置,用户,系统,卫星,gps,海洋渔业,产品,应用领域,信息系统,gnss,市场份额,定位,服务,运营,占有,应用,作业,高精度,信息,计算机,通信,车辆,便携型
卫星石化	丙烯酸,丙烯,吸水性,年产,树脂,装置,乳液,丙烯酸酯,丙烷,首家,高分子,下游,中间体,化学原料,丙烯酸甲酯,丙烯酸异辛酯,uop,并往,过硫酸铵,专业化学品,甲基丙烯酸甲酯,小雪,对苯二酚,苯甲醚,纺织
湖南天雁	气门,增压器,发动机,gb,先进,党组织,基层,冷却,模范,单位,长安汽车集团股份有限公司,厂务,节温器,国资委中央企业,劳动竞赛,中国兵器装备集团公司,活塞环,学习型,管理体制,ti,管理制度,有序,精益,涡轮,管理体系
轻纺城	担保,轻纺城,市场,物流,天汇,聚堂,商务,黄酒,信用,停车,服务业,中小企业,装潢,履约,轻纺城纺织品,精雕,轻纺城市场,北联,东升路,北交易区,中轻,精雕细作,轻纺城宝驰置业,绍兴县中国轻纺城国际,诉讼
爱司凯	打印,工业化,剪振,压电,喷墨,喷射,机械配件,技术,机械,交流,通用,打印头,对焦,顶式,任意,制版机,分辨率,双顶式,服务,核定,19项,材料科学,照片,专用设备,为准
海峡环保	污水处理,处理,供应业,再生,生活,治理,污水厂,市政,利用,维护,设施,滤液,考核,城市污水,危险废物,固体废物,排放,给排水,收集,水污染,污泥,鉴定,垃圾,负责,作业
扬帆新材	副产,引发剂,巯基,苯基,回收,000吨,吗啉,年产,氢溴酸,化合物,甲基,化学,化学原料,itx,427吨,201吨,pac,甲硫基,氧化磷,异丙基,870吨,530吨,浙江寿尔福化学有限公司,异丁,327吨
东珠景观	园林绿化,工程施工,园林,苗木,风景园林,资质,建筑业,公用,工程奖,种植,古建筑,市政,土木工程,乙级,工程设计,优质,城市,工程,照明,扬子,道路,太湖,优秀,景观设计,园林景观
合锻智能	液压机,合锻,镗床,压力机,数控,通用设备,管理体系,机械,多项,计划,华德,工作站,机床配件,大重型,国家,数控铣,锻压设备,国家工商行政管理总局商标局,一百多项,国家火炬计划,磨床,专利,液压件,锻压,汽车模具
银泰资源	科学城,铅锌矿,有色金属矿,采选业,广州市,环卫,污水处理,资金,商品,稳中有进,广汉星荣水泥,银泰资源,北京银泰柏悦酒店,发展,质地,海外投资,合作项目,利用,采矿权,回馈,地质勘探,探矿,最优,寻找,前提
中航三鑫	三鑫,玻璃,建筑,幕墙,深加工,门窗,钢结构,建筑业,low,装饰,施工,航空,大亚湾,何东体育馆,光控,美国纽约中国领事馆,长廊,白金汉宫艺术,光学玻璃,安全玻璃,离线,平板玻璃,对外劳务,玻璃幕墙,特种玻璃
风华高科	风华片式,元器件,电子,新型,风华,电容器,计算机,材料,基地,实验室,独石,风华陶瓷电容器,风华三极管,风华二极管,风华软磁铁氧体,决定,磁芯,出口,国务院,电子设备,重点,产业化,电阻器,引线,经营
中国中期	物流,汽车,中期,同期,期货,上年,业务收入,批发业,投资,服务,增长,国际期货,嘉合,捷利,保险经纪,辽宁,实现,美容,综合,金融服务,经纪,电子商务,零售业,股权,管理
东方锆业	宇田,氧化锆,陶瓷,硅酸锆,氯氧化锆,二氧化锆,有色金属,结构,压延,冶炼,加工,九十多个,选采,获颁,企业,复合,系列,氯化锆,电熔,色釉,硅酮,省级,重点,宝石,密封胶
天成自控	座椅,浙江省,司机,土方,工程机械,配套件,机械,商用车,农用,专用设备,要求,起草,国家标准,单位,车辆,信用,中国工程机械协会,儿童座椅,固定器,安全带,示范,高峰论坛,评选活动,试验室,货运
蓝英装备	轮胎,控制系统,成型机,子午线,自动化,生产线,解决方案,全自动,沈阳市,立项,设备,辽宁省,工程,重点项目,高低压,领航型,预装箱式,冶金,专用设备,送变电,高成长性,节能,立体仓库,17项,装备
