节能	用以,0.198594550541 节能,0.332787828113 消耗量,0.206801998817 提倡,0.217383239977 环保型,0.217383239977 针对,0.17309988758 社会,0.151480492256 现有,0.169594281586 效率,0.198594550541 能源开发,0.206801998817 环保,0.326899722638 提高,0.163449861319 问题,0.149491844503 能源,0.302960984513 耗费,0.217383239977 倡导,0.217383239977 造福,0.206801998817 节约,0.206801998817 污染,0.191888577017 日常生活,0.217383239977 了解,0.191888577017
土地流转	流转,0.15964927164 土地,0.583402388312 流动,0.136761642499 要素,0.170601895809 一种,0.0890126839463 转让,0.291701194156 农业生产者,0.170601895809 经济,0.0847547328934 拥有,0.124552396645 承包,0.151878261122 组织,0.136761642499 生产,0.108403327705 承包权,0.170601895809 经营权,0.341203791617 保留,0.151878261122 之间,0.124552396645 农户,0.31929854328 使用权,0.31929854328
国企改革	推进,0.132063355681 创新,0.14239686224 试错,0.226857987792 生产关系,0.226857987792 国企改革,0.187395962254 阶段,0.177062455696 相互作用,0.226857987792 生产力,0.193944931353 制度,0.16562363474 上下结合,0.226857987792 划分,0.212293728302 纵深,0.226857987792 本质,0.212293728302 推动,0.137600430159 摸着石头过河,0.212293728302 地方,0.187395962254 国有企业,0.226857987792 产物,0.226857987792 改革,0.254533847201 中央,0.169047165305 初步,0.193944931353 三个,0.181858887777 实践,0.201960221744 过程,0.177062455696 探索,0.212293728302
低空飞行	之间,0.404110460515 低空飞行,0.553518138047 飞行,0.553518138047 地面,0.473212507663
中字头	第一个,0.266174474538 中国船舶,0.30153889603 中国石化中国银行,0.322225756462 中国建筑,0.286861334971 字头,0.322225756462 中国国航,0.322225756462 股票名称,0.322225756462 股票,0.170674986134 中字,0.322225756462 中国人寿中国联通,0.322225756462 中国平安中国石油,0.322225756462
金改	全体,0.222165989929 中国银监会,0.222165989929 主题,0.379867317745 论坛,0.222165989929 致辞,0.222165989929 布局,0.169257105335 举办,0.189933658873 转型,0.222165989929 大会,0.197783172754 改革开放,0.379867317745 升级,0.162198118417 金融,0.278903468819 主席,0.197783172754 经济,0.110371687519 陆家嘴,0.222165989929 举行,0.178097585294 提到,0.207902956219 上海浦东,0.222165989929 上午,0.178097585294
深股通	总经理,0.120590412778 理事会,0.128863431853 etf,0.128863431853 列入,0.128863431853 宋丽萍,0.120590412778 对接,0.114720612331 深交所,0.440670565545 准备,0.110167641386 注册,0.120590412778 李小加,0.120590412778 启动,0.0906716002901 小组讨论,0.128863431853 所在,0.128863431853 深港,0.330502924159 期权,0.120590412778 会议,0.201155585619 广东省,0.106447593257 落实,0.110167641386 工作组,0.120590412778 积极,0.0923047737349 表示,0.163764004686 十二届,0.128863431853 第三届,0.128863431853 行政,0.114720612331 总裁,0.120590412778 之中,0.120590412778 相关,0.0667436792607 人大,0.128863431853 工作,0.0808864987823 深证,0.241180825556 推出,0.10057779281 改革,0.0722921537662 平台,0.089159517857 下半年,0.120590412778 近期,0.0940801343446 明确,0.103302337379 今年,0.0940801343446 前海,0.110167641386 成指,0.128863431853 港交所,0.120590412778 改造,0.128863431853 建设,0.0677391828213 安排,0.110167641386 召开,0.089159517857 重点,0.0840317546603 开通,0.114720612331 三次,0.128863431853 全面,0.0923047737349 第四十五次,0.128863431853 基金,0.106447593257 成立,0.0906716002901
QFII重仓	investors,0.0949798340685 买入,0.0784580590407 qualified,0.0949798340685 institutional,0.0949798340685 英文,0.189959668137 机构投资者,0.162399901169 qfii,0.569879004411 完全,0.0845557546217 开放,0.138685046963 证券市场,0.0784580590407 境内,0.152279645545 境外,0.253667263865 专业,0.14826335035 机构,0.141551742275 安排,0.0811999505844 合格,0.189959668137 重仓,0.0784580590407 信道,0.0888821384876 投资,0.202796400736 比较,0.0761398227723 尚未,0.0888821384876 一种,0.0495563657786 特殊,0.0811999505844 国家,0.0471858207002 有序,0.0845557546217 舱位,0.0949798340685 上港集箱,0.0949798340685 长江电力,0.0949798340685 投资者,0.0668302359052 燕京啤酒,0.0949798340685 概念股,0.0448675844318 地区,0.0619362840129 foreign,0.0949798340685 认定,0.189959668137 稳妥,0.0888821384876 外国,0.162399901169 实现,0.0582499443027 资格,0.169111509243 机制,0.14826335035 简称,0.116499888605 过渡性,0.0949798340685 资本,0.0611231796308 项目,0.0668302359052 制度,0.277370093927
电商	企业,0.222016195693 网上交易,0.22045666598 保障,0.172066229772 管理,0.145754829148 网络空间,0.22045666598 平台,0.457596304037 电子商务,0.353454638899 进行,0.119564421093 提供,0.136754963452 洽谈,0.22045666598 商务活动,0.22045666598 internet,0.22045666598 虚拟,0.206303370693 运营,0.17672731945 商务,0.206303370693 即是,0.196261447876 网上,0.182108152589 环境,0.164277109303 创建,0.160950181555 顺利,0.22045666598
图们江	明确,0.121939385796 总体,0.130043277491 行业,0.0787850832937 研究员,0.142346448688 加强,0.10702990396 政策,0.0853345727872 表示,0.0966545513569 国务院,0.0932884024719 若干意见,0.152112025056 区域,0.214059807921 意见,0.113348914424 建设,0.159920376579 经济,0.0755689964195 合作,0.408115743418 要求,0.10702990396 目标,0.260086554983 珲春,0.304224050112 模式,0.105245022729 设立,0.108957722554 功能定位,0.142346448688 发展,0.0651435191885 批复,0.142346448688 布局,0.115886509253 东北亚,0.142346448688 跨境,0.142346448688 周边,0.125652085621 构建,0.121939385796 图们江,0.152112025056 国际,0.210490045458 中国图们江,0.152112025056 示范区,0.390129832474 支持,0.204057871709 为主,0.130043277491
量子通信	神器,0.152354182855 干涉,0.152354182855 传输,0.142573059982 实现,0.0934369148213 英国,0.152354182855 安全,0.113529362509 国际,0.10541256966 量子,0.570292239927 之下,0.135633242861 建设,0.0800874825203 通信,0.218262359986 纠缠,0.142573059982 重要,0.174054599282 复杂,0.142573059982 集成电路,0.130250302504 并能,0.152354182855 干线,0.152354182855 信息安全,0.260500605007 保密,0.152354182855 研究,0.0980457817967 国家,0.0756893000039 环境,0.113529362509 日本,0.142573059982 尤为,0.152354182855 制造,0.103748239636 第一条,0.152354182855 荷兰,0.152354182855 信息,0.10720029237 至今,0.142573059982 领域,0.0833086893088 关注,0.0968084225148 光子,0.142573059982 人员,0.125852119987 成为,0.0854704228775 产生,0.102191362872 显得,0.152354182855
维生素	发育,0.221887714303 生长,0.221887714303 构成,0.169045101117 代谢,0.221887714303 有机,0.189695756087 作用,0.161994955984 食物,0.197535438003 体细胞,0.221887714303 生理功能,0.221887714303 参与,0.177874507868 一类,0.18329026956 物质,0.20764254586 过程,0.173183161703 发挥,0.18329026956 微量,0.221887714303 维生素,0.443775428605 重要,0.126746035044 人体,0.173183161703 维持,0.20764254586 动物,0.221887714303 正常,0.20764254586 获得,0.156125860155
航运	上市,0.108897689451 航运,0.296612260272 调整,0.131075397954 货运,0.179536580485 暂停,0.179536580485 资产,0.126326521257 变卖,0.179536580485 长油,0.179536580485 多种,0.143924060864 企业,0.0904033189695 航线,0.179536580485 水上,0.179536580485 成功,0.1401281398 实现,0.110107539312 方式,0.220215078624 中海,0.179536580485 行业,0.092989390172 中远,0.179536580485 兄弟,0.179536580485 一央,0.179536580485 中海集运,0.179536580485 领跑,0.179536580485 st,0.252653042514 亏损额,0.179536580485 运力,0.179536580485 亏损,0.1401281398 运输,0.319664720285 发展,0.0768883635042 持续,0.117075679787 扭亏为盈,0.179536580485 中国远洋,0.168010350479 客运,0.179536580485
超级细菌	中源协和,0.204130234771 人们,0.166185672763 安科生物,0.218134443622 统称,0.186487018182 智飞生物,0.218134443622 概念股,0.103044669036 抗药性,0.218134443622 抗生素,0.218134443622 超级,0.372974036364 所有,0.180189881614 天坛生物,0.218134443622 联环药业,0.218134443622 细菌,0.654403330867
盐业改革	研究,0.146535450461 盐业,0.227702695671 食盐,0.455405391342 制定,0.163103259789 取消,0.426168412045 部门,0.177721749437 日工,0.227702695671 体制,0.202712222554 力争,0.227702695671 改革方案,0.182536041079 加紧,0.213084206022 专营,0.455405391342 制度,0.166240335923 表示,0.144686140919
彩票概念	移动,0.331931432603 投资,0.135854331786 热潮,0.226577306128 人士,0.185811625015 发展,0.108996440144 使用,0.151147074927 板块,0.165965716302 表示,0.161719878705 迎来,0.173312944204 彩票,0.226577306128 有望,0.148160658124 一种,0.132792237617 爆发,0.193898289909 市场,0.100663000532 购彩,0.238170371626 成为,0.142779585304 分析,0.168269096661 到来,0.210237798018 时代,0.19864473252 趋势,0.20402580534 彩票业,0.238170371626 高速,0.19864473252 互联网,0.448878624577
低碳经济	严峻,0.112398739227 能源开发,0.106927672709 高效,0.0915056023777 挑战,0.112398739227 发展,0.102876460819 背景,0.0895018821436 认识,0.120109774393 之后,0.106927672709 减排,0.102683983828 产业结构,0.106927672709 低能耗,0.120109774393 人类,0.297649912631 排放,0.112398739227 进步,0.102683983828 提出,0.0794105252744 社会,0.0783235006937 技术创新,0.112398739227 追求,0.120109774393 创新,0.0753919011819 能源,0.156647001387 人口,0.0937455710254 人们,0.0915056023777 诱因,0.120109774393 低污染,0.120109774393 实质,0.0992166375435 经济,0.238681329966 制度,0.0876892967116 规模,0.0794105252744 增长,0.0772952636489 基础,0.0805634693414 生存,0.240219548787 带来,0.0992166375435 气候,0.120109774393 环境,0.0895018821436 变暖,0.120109774393 绿色,0.0937455710254 工业,0.0860345358595 光化学,0.120109774393 文明,0.205367967655 利用,0.0860345358595 危害,0.106927672709 烟雾,0.224797478455 转变,0.0915056023777 重大,0.0860345358595 清洁,0.0915056023777 能源技术,0.120109774393 gdp,0.112398739227 农业,0.0915056023777 一次,0.0992166375435 低碳,0.337196217682 使用,0.0713302017533 观念,0.120109774393 经济模式,0.120109774393 问题,0.154590527298 不断,0.175378593423 酸雨,0.120109774393 根本性,0.120109774393 核心,0.0783235006937
安防服务	新兴,0.0940767028992 社会,0.0765271204687 治安,0.104475244574 产品,0.134070353593 子系统,0.117355009583 消防系统,0.117355009583 运用,0.0969410650258 系统,0.405984689452 实际,0.100328886362 bsv,0.117355009583 构成,0.0894068854775 管理,0.0775892137141 远远,0.0940767028992 防爆,0.117355009583 生活,0.0894068854775 市场需求,0.104475244574 预计,0.0811969378904 警力,0.104475244574 维护,0.104475244574 组合,0.117355009583 液晶,0.117355009583 尤其,0.100328886362 拼接,0.117355009583 安全检查,0.117355009583 目的,0.100328886362 城市,0.0811969378904 安全,0.174898242707 设备,0.0719723595949 经济体,0.100328886362 一系列,0.0940767028992 引发,0.0915954795652 人口,0.0915954795652 未来,0.0711815350082 需求,0.0755224664441 控制系统,0.109820830035 增大,0.104475244574 满足,0.0856781082796 安防,0.208950489148 防范,0.234710019166 公共安全,0.117355009583 旺盛,0.104475244574 增加,0.0799149418051 视频,0.290823195077 问题,0.0755224664441 加速,0.0856781082796 伴随,0.0894068854775 建设,0.0616895913358 门禁,0.117355009583 入侵,0.117355009583 相关,0.0607829933334 依然,0.100328886362 监控,0.300986659086 交通,0.0915954795652 经济,0.0583017699994 流动,0.0940767028992 城镇化,0.0874491213534 报警,0.117355009583 已经,0.0719723595949 出入口,0.117355009583 城市化,0.0969410650258 公安,0.104475244574
央企50	新股,0.217951309677 政策,0.130658559248 上涨,0.181781131371 加剧,0.232903703494 格局,0.199113521308 慢扬,0.232903703494 改革,0.130658559248 增强,0.199113521308 交织,0.232903703494 增长,0.149882499216 经历,0.217951309677 指数,0.15621984531 增加,0.15859984143 呈现,0.232903703494 四月,0.232903703494 小幅,0.217951309677 预期,0.1774376298 快速,0.1774376298 波动,0.207342417432 趋严,0.232903703494 因素,0.199113521308 监管,0.192390023616 加码,0.199113521308 双重,0.232903703494 供给,0.192390023616
抗癌	中心,0.142974241135 科学家,0.097917331366 第七届,0.097917331366 院士,0.097917331366 顶级,0.097917331366 活跃,0.080884577666 业内,0.0837112693052 蓝图,0.097917331366 召开,0.0677481728439 六届,0.097917331366 国际博览,0.097917331366 人士,0.0714871205673 本届,0.097917331366 科学院,0.097917331366 抗癌,0.0916310487606 金陵,0.097917331366 来自,0.0871708602714 问题,0.0630135722256 高管,0.0871708602714 每年,0.0837112693052 现状,0.0871708602714 十年,0.0871708602714 指出,0.0701381065715 报告,0.080884577666 会议,0.229273167531 研究员,0.0916310487606 主题,0.0837112693052 国际癌症,0.097917331366 分析,0.064738001187 已经,0.0600514746554 概念股,0.0462552306549 出发,0.097917331366 成为,0.0549314469878 南京,0.097917331366 研究,0.126027144451 癌症,0.641417341324 未来,0.0593916354769 邀请,0.097917331366 实际,0.0837112693052 大会,0.348683441086 时期,0.0871708602714 解决,0.080884577666 出席,0.097917331366 国家,0.0486451643824 专家,0.0784946439385 企业,0.0493050035608 领域,0.16062633235 举行,0.0784946439385 专业,0.0764243891769 成功,0.0764243891769 各国,0.0916310487606 临床,0.0871708602714 举办,0.0837112693052 工作者,0.097917331366 课题组,0.097917331366
上海自贸	上午,0.0951713804833 中国政府,0.19613814472 第一个,0.0980690723601 大陆,0.118720553808 国务院,0.145619661578 浦东,0.118720553808 上海,0.425197191296 设立,0.340157753037 境内,0.190342760967 自由贸易,0.361788900052 上海自贸区,0.105690919707 正式,0.205357419221 位于,0.0951713804833 园区,0.185322571213 试验区,0.380685521933 区域性,0.19613814472 开张,0.111098706461 自由贸易区,0.28551414145 挂牌,0.0980690723601 批准,0.176933360646 简称,0.0728098307891 范畴,0.0980690723601
粤港自贸	自由贸易,0.187754451528 有望,0.047822018986 强强联合,0.0702302174706 前海,0.280920869882 经济,0.0816224745324 上海自贸区,0.146265336191 方面,0.054312447293 研讨,0.0821485032188 珠三角,0.246445509656 近期,0.0599746732484 实力,0.0731326680956 战略部署,0.0821485032188 升温,0.0821485032188 能够,0.0568378541092 试点,0.0641168329724 提升,0.0612143823473 两地,0.0678587426358 关注,0.0521985472241 希望,0.0768745777591 明确,0.0658536892324 成为,0.0460851627259 企业,0.0413648144533 实现,0.0503806495766 专家建议,0.0821485032188 竞争,0.0678587426358 侧重于,0.246445509656 着眼于,0.0821485032188 加速,0.119949346497 优势,0.0658536892324 国际,0.113675708218 接近,0.0768745777591 区域性,0.0678587426358 区域,0.11560356792 透露,0.0731326680956 市场,0.0324911348502 粤港澳自贸区,0.0821485032188 筹划,0.0768745777591 焦点,0.0702302174706 管理局,0.0821485032188 广东省,0.0678587426358 步伐,0.0731326680956 平台,0.0568378541092 打造,0.0625848171761 据统计,0.0768745777591 金融机构,0.0625848171761 影响,0.0568378541092 香港,0.367286294084 人士,0.0599746732484 更多,0.135717485272 地区,0.160706946159 入驻,0.164297006438 需要,0.0559404568876 深圳,0.0612143823473 粤港澳,0.219398004287 立足于,0.0821485032188 吸引,0.0821485032188 方案,0.0641168329724 深港,0.0702302174706 建设,0.0431827121009 来自,0.0731326680956 区的,0.0768745777591 金融,0.154691785948 消息,0.0625848171761 港资,0.0821485032188 领域,0.0449195683609 伴随,0.0625848171761 内地,0.0731326680956 相关,0.0425480935262 政策,0.0460851627259 表态,0.0821485032188 共建,0.0821485032188 明显,0.0678587426358 双方,0.0768745777591 园区,0.192350498917 金融中心,0.0821485032188 已有,0.0702302174706 启动,0.0578017839599 联系,0.0768745777591 官员,0.0768745777591 港媒,0.0821485032188 上海,0.117685815025 合作,0.165302993547 对外,0.0731326680956 改革,0.0460851627259 集成,0.0588429075126 展开,0.0768745777591 业内,0.0702302174706 提速,0.0658536892324 自贸区,0.0625848171761 澳门,0.0678587426358 争取,0.0821485032188
沪企改革	国资,0.420890868921 引入,0.238405595021 报送,0.254761240463 计划,0.204227306653 包括,0.140475123137 集团,0.435599837361 要求,0.17925651236 方面,0.168435283697 减资,0.254761240463 清晰,0.254761240463 部分,0.1824852739 方式,0.156241882427 投资者,0.17925651236 战略,0.166129628458 改革,0.142920598221 出让,0.254761240463 主业,0.238405595021
稀土永磁	冶金,0.274957594117 应用,0.358599313376 不断,0.200740016168 陶瓷,0.274957594117 石油,0.220417551697 广泛,0.209476376133 进步,0.235066140872 得到,0.204889421427 技术,0.151611374716 玻璃,0.244780874672 材料,0.187237172157 化工,0.220417551697 领域,0.150349379007 纺织,0.244780874672 永磁,0.274957594117 突破,0.214604155228 科技,0.209476376133 稀土稀土元素,0.274957594117
深圳国资改革	提高,0.165424328856 资讯,0.209300158375 未来,0.142601308199 年内,0.235102795806 召开,0.162665634614 上周,0.235102795806 资源,0.153310370312 深圳国资,0.220009220489 市值,0.194206583059 了解,0.194206583059 工作,0.147572059297 证券化率,0.235102795806 管理,0.155438111534 提出,0.310876223067 资产重组,0.209300158375 年度,0.220009220489 深圳国资委,0.235102795806 集成,0.168403945629 国有资产,0.235102795806 加强,0.165424328856 上证,0.183497520945 会议,0.183497520945 资本运作,0.235102795806 平台,0.162665634614 推进,0.136862997184
天然气	发改委,0.14496625704 上调,0.158681265709 下降,0.169567480523 各省,0.169567480523 增量,0.158681265709 立方米,0.339134961045 存量,0.158681265709 今天,0.169567480523 天然气,0.252712299791 宣布,0.132347266234 最高,0.301914746757 大幅,0.129184943751 并轨,0.169567480523 首次,0.140071158564 下调,0.169567480523 正式,0.0977700408424 价格,0.645924718753 改革,0.0951270519452
上海本地	板块,0.1069543548 估值,0.146014671761 资金,0.113480894755 自贸区,0.249910245999 成熟度,0.16401543996 预期,0.124955122999 催化,0.16401543996 存在,0.131481662954 大面积,0.16401543996 个股,0.128013903562 关注,0.10421818235 本地股,0.306971331158 在于,0.153485665579 具备,0.128013903562 题材,0.146014671761 推进,0.0954801265563 亚太,0.16401543996 上海,0.234968258362 开园,0.16401543996 获得,0.115405450558 改革,0.0920123671636 持续,0.1069543548 昨日,0.140219718748 迪士尼,0.146014671761 走强,0.153485665579 最后,0.146014671761 原因,0.16401543996 上海自贸区,0.146014671761 支撑,0.131481662954 预计,0.113480894755 总的看,0.16401543996 炒作,0.131481662954 重新,0.153485665579 国企,0.153485665579 最高,0.146014671761 概念,0.1891376367 明年,0.153485665579 相关,0.169900704351 作用,0.119743781491 不断,0.119743781491 重镇,0.16401543996 显着,0.153485665579
猪肉	生产,0.178115883087 关注,0.0890579415433 工作,0.087975194476 价格,0.427113418742 国家,0.0696296156894 波动,0.249548894616 影响,0.0969732407871 防止,0.131158662766 改革委,0.131158662766 重要,0.0800598952321 收储,0.140156709077 cpi,0.140156709077 发展,0.060023533733 指标,0.140156709077 概念股,0.066208717249 预案,0.140156709077 生猪,0.420470127231 积极,0.100394139228 形势,0.131158662766 稳定,0.109392185539 走势,0.112355502556 下跌,0.124774447308 市场,0.055434370151 准备,0.119822465082 储备,0.140156709077 调控,0.140156709077 规定,0.106778354686 密切,0.131158662766 过度,0.140156709077 猪肉,0.420470127231 启动,0.0986178384409 冻猪肉,0.140156709077 中央,0.104440203312
啤酒	魅力四射,0.139830508519 更是,0.130853404251 旺季,0.139830508519 绿茵场,0.139830508519 不足,0.130853404251 巴西,0.139830508519 所谓,0.119543590419 三季度,0.139830508519 开场,0.139830508519 吹响,0.139830508519 业内人士,0.109137586297 提前,0.130853404251 人气,0.130853404251 世界杯,0.279661017039 进入,0.0911833777588 开战,0.139830508519 已经,0.0857563019872 倒计时,0.139830508519 啤酒,0.699152542597 业绩,0.104197129308 消费,0.0967475453822 期待,0.119543590419 营销,0.119543590419 爆棚,0.139830508519 企业,0.0704098408758 有望,0.0814010842708 值得,0.115506943139 今年,0.102086936828 足球,0.124484047408 助阵,0.139830508519 表示,0.0888506681964
出口退税	成本,0.1859121726 一种,0.121002798438 针对,0.172814901476 财政政策,0.231914216003 企业,0.116777398713 积极,0.166119968452 怎么回事,0.231914216003 退税,0.463828432006 概念股,0.109554104505 外贸企业,0.231914216003 出口,0.619384579914 缩减,0.231914216003 意思,0.231914216003
P2P	变得,0.196959045591 中间商,0.22124026392 直接,0.432811868614 真正,0.182755443396 容易,0.207036661726 人们,0.337103682402 共享,0.172677827261 互联网,0.130067020677 联系,0.207036661726 p2p,0.442480527841 网络,0.155670297538 沟通,0.207036661726 消除,0.22124026392 交互,0.365510886792
酿酒行业	结构调整,0.314895153591 上市,0.238260054918 产品,0.224381293591 行业,0.203453877863 销售价格,0.392812701002 酿酒,0.392812701002 上调,0.367594165989 公司业绩,0.392812701002 喜人,0.392812701002
黄金	涉及,0.190820397005 黄金,0.683244177386 经销,0.266397611203 股票,0.141104203144 包括,0.146891407692 黄金首饰,0.266397611203 开采,0.22005765448 概念股,0.125843737571 个股,0.415846192504 行业,0.275956591599
人工智能	创业,0.121083075983 ai,0.136010263487 比赛,0.127278418556 韩国,0.136010263487 高达,0.136010263487 大战,0.136010263487 围棋,0.136010263487 处理,0.0941043501768 融资额,0.272020526973 创立,0.136010263487 alphago,0.136010263487 增速,0.112351231053 学习,0.116277594948 领域,0.148743363277 金额,0.10903153768 门类,0.136010263487 达到,0.0899231267459 举行,0.10903153768 a股,0.0654357083608 五盘,0.136010263487 居多,0.136010263487 总共,0.136010263487 家用机器人,0.136010263487 发展,0.0582477763083 数量,0.116277594948 复合,0.127278418556 个子,0.136010263487 本次,0.272020526973 对抗,0.136010263487 进行,0.0737650111155 人工智能,0.254556837112 人工智能机器人,0.136010263487 自动,0.127278418556 李世石,0.136010263487 驾驶,0.136010263487 计算机,0.224702462105 冠军,0.136010263487 自然语言,0.136010263487 人机,0.136010263487 突破,0.10615588848 视觉,0.242166151967 事件,0.112351231053 最多,0.242166151967 谷歌,0.116277594948 深度,0.121083075983 跨越,0.136010263487
高校	方正科技,0.243090562151 紫光股份,0.227484173057 工大高新,0.227484173057 高校,0.454968346114 中国高科,0.243090562151 南大光电,0.243090562151 浙大网新,0.243090562151 改革,0.136373368655 众合,0.243090562151 首创,0.216411263777 东软集团,0.243090562151 概念股,0.22966741159 工大,0.227484173057 机电,0.216411263777 同方股份,0.243090562151 复旦复华,0.243090562151
天津自贸	首个,0.115178584195 经济,0.0611460988091 自由贸易,0.281306155217 一路,0.0986663590346 天津,0.406681851394 航运,0.305011388546 税收,0.115178584195 北方,0.0986663590346 自由贸易区,0.197332718069 特色,0.0960640859449 a股,0.0592150054212 设立,0.176324683004 一带,0.0986663590346 战略,0.0802605970592 范畴,0.203340925697 契机,0.109572207291 环渤海,0.109572207291 金融,0.0772564932452 滨海新区,0.219144414583 服务,0.0723588526163 中国政府,0.203340925697 自贸区,0.281306155217 挂钩,0.115178584195 园区,0.288192257835 上午,0.0986663590346 正式,0.0709662532033 市场,0.0486803702866 突出,0.101670462849 带动,0.0917154421744 挂牌,0.101670462849 定位,0.105223563521 天津市,0.203340925697 区域性,0.203340925697 京津冀,0.105223563521 打造,0.0937687184057 协同,0.0986663590346 发展,0.0527104004262
油改概念	板块,0.103276724112 参与,0.126960659583 中央,0.118016445994 信心,0.158375761085 率先,0.270796513807 推动,0.0960626207795 中国石化,0.158375761085 破冰,0.158375761085 嘉许,0.158375761085 石化,0.148208053508 开放,0.23125277149 民资,0.158375761085 企业,0.159496125054 完善,0.140993950176 落到实处,0.158375761085 行业,0.0820293301874 所有制,0.135398256904 中国石油,0.158375761085 受益,0.106230328356 概念,0.0913170649349 现代,0.111437228532 下游,0.140993950176 石油,0.126960659583 混合,0.126960659583 销售业务,0.158375761085 外力,0.158375761085 提供,0.0982445748352 市场,0.0626403161202 舆论,0.158375761085 承诺,0.148208053508 改革,0.177697034893 认为,0.115626385745 民营,0.140993950176 进一步,0.104710065788 允许,0.130826242599 加油站,0.148208053508 发展,0.0678260277413 国企,0.148208053508 中石化,0.148208053508 序幕,0.158375761085 三中全会,0.158375761085 经济,0.0786808098699 拉开,0.148208053508 资本,0.101920899198 乐观,0.135398256904 积极,0.226888863378 看涨,0.158375761085 制度,0.115626385745
超导	电阻率,0.155471170126 强大,0.132915070397 被称作,0.155471170126 直流,0.14548993699 称之为,0.155471170126 超导,0.155471170126 突然,0.155471170126 效应,0.132915070397 低温,0.155471170126 电阻,0.276816278757 一定,0.121345108631 流经,0.155471170126 发生,0.124632217519 阻力,0.155471170126 导线,0.155471170126 超导体,0.466413510377 状态,0.132915070397 电流,0.466413510377 损耗,0.14548993699 处于,0.121345108631 消失,0.14548993699 导体,0.29097987398 人们,0.118445673107 形成,0.102789696734
养老	标准,0.0875517879824 任务,0.0926613803673 方式,0.068794975448 模式,0.0776123136725 人口老龄化,0.112174104731 社会保险,0.112174104731 隐性,0.112174104731 进程,0.191799277191 社会,0.146297312007 面对,0.104972538742 三种,0.112174104731 问题,0.144376709449 农村,0.399451785427 联合国,0.112174104731 广大,0.112174104731 加快,0.146297312007 保障,0.0875517879824 地区,0.0731486560034 显性化,0.112174104731 解决,0.0926613803673 家庭,0.112174104731 养老,0.673044628388 土地,0.0958996385955 城市化,0.185322760735 已经,0.068794975448 人口,0.262655363947 进入,0.0731486560034 重要,0.064075755857
核电核能	巨大,0.122795446207 丰富,0.138521329448 影响力,0.151729002206 竞争,0.146605545047 营运,0.166083822583 海外,0.157999606984 大国,0.166083822583 a股,0.0853861377387 技术,0.293583446642 领域,0.097046563892 地缘,0.166083822583 经验,0.138521329448 核电站,0.166083822583 扩大,0.138521329448 奠定,0.166083822583 估算,0.157999606984 核电,0.439816635142 新建,0.166083822583 年间,0.166083822583 重要,0.101378385197 左右,0.142273723743 核能协会,0.166083822583 空间,0.127127267511 国产化率,0.157999606984 投资,0.0947355734611 造价,0.166083822583 无疑,0.142273723743 160座,0.166083822583 政治经济,0.166083822583 优势,0.142273723743 良好基础,0.166083822583 成熟,0.142273723743 新增,0.146605545047 扩展,0.151729002206 市场,0.140391063816
食品安全	健康,0.330716868874 定义,0.148900118606 要求,0.130694158331 人体,0.289945913296 有害物质,0.17381917216 造成,0.158795776409 市场,0.0734648869217 食物,0.165358434437 无害,0.17381917216 危害,0.165358434437 无毒,0.165358434437 影响,0.128514640817 应当,0.17381917216 营养,0.17381917216 问题,0.11953335804 a股,0.0893629948112 食品安全,0.521457516481 有毒,0.165358434437 食品,0.158795776409 慢性,0.165358434437 亚急性,0.17381917216 公共卫生,0.17381917216 符合,0.165358434437 急性,0.158795776409 倍诺,0.17381917216
股期	惠天热电,0.348723180388 概念股,0.164733565739 供暖,0.348723180388 长春燃气,0.348723180388 陕天然气,0.348723180388 大连热电,0.348723180388 供气,0.348723180388 红阳能源,0.348723180388 滨海能源,0.348723180388
充电桩	等级,0.24799305341 有望,0.144366945761 电桩,0.24799305341 加油机,0.24799305341 充电,0.441551408836 电压,0.24799305341 型号,0.23207192488 行业,0.128445817232 功能,0.181053844724 加油站,0.23207192488 电动汽车,0.204854575889 新能源,0.198801643744 发展,0.212411086204 复制,0.24799305341 里面,0.23207192488 路径,0.24799305341 汽车,0.181053844724 类似,0.212013675109
