农垦改革	*ST新赛,新农开发,农发种业,海南橡胶,辉隆股份,罗 牛 山,北大荒,亚盛集团
浦东国资改革	上工申贝,浦东建设,XD浦东金,外高桥,张江高科,陆家嘴
大数据	海量数据,神州泰岳,新都退,云赛智联,同花顺,美亚柏科,易事特,东方国信,思特奇,金信诺,紫光股份,朗科科技,天源迪科,数据港,中昌数据,浪潮信息,欧比特,上海钢联,厦华电子,东方网力,东方通,神州易桥,中南建设,美利云,同有科技,宁波建工,神州信息,汇纳科技,键桥通讯,恒华科技,科华恒盛,荣之联,易华录,游族网络,TCL 集团,东方明珠,蓝盾股份,高伟达,四川长虹,广东榕泰,久其软件,北信源,天首发展,荣科科技,和而泰,南天信息,中孚实业,超图软件,海信电器,赛为智能,天玑科技,华宇软件,沙钢股份,银信科技,鹏博士,诚迈科技,天夏智慧,启明信息,浩丰科技,三联虹普,华胜天成,拓尔思,广西广电,南威软件,中科曙光,久远银海,中科金财,分众传媒,汉得信息,东方财富,亨通光电,北部湾旅,汉王科技,航天发展,浙数文化,浙江富润,中通国脉,先进数通,深康佳Ａ,东土科技,银江股份,宏创控股,博彦科技
智能电视	江苏有线,锦富技术,银河电子,海信电器,兆驰股份,歌尔股份,四川长虹,鹏博士,创维数字,华策影视,乐视网,同洲电子,苏宁云商,数码视讯,TCL集团,中新科技,TCL 集团,金亚科技,华数传媒,东方网络,东方明珠
日韩贸易	日照港,海信电器,锦州港,城市传媒,澳柯玛,青岛海尔,新华锦,唐山港,连云港,民生控股,青岛双星,普洛药业,软控股份,青岛金王,汉缆股份,海立美达,东方铁塔,特锐德,华仁药业,东软载波,恒顺众昇
宽带提速	大唐电信,长江通信,亨通光电,烽火通信,中天科技,中兴通讯,特发信息,法 尔 胜,新 海 宜,武汉凡谷,奥维通信,光迅科技,日海通讯,星网锐捷,三元达,通鼎互联,数码视讯,初灵信息
节能	新疆天业,同方股份,国电南自,航天动力,宁波韵升,动力源,国电南瑞,华光股份,双良节能,卧龙电气,泰豪科技,*ST昆机,中信重工,中材节能,再升科技,能科股份,许继电气,神雾节能,中科三环,佛塑科技,盾安环境,鲁阳节能,科陆电子,梦网荣信,拓邦股份,智光电气,延华智能,国统股份,兆新股份,英威腾,科华恒盛,台海核电,伟星新材,宏创控股,科远股份,北京利尔,建研集团,科林环保,新时达,首航节能,大禹节水,中科电气,九洲电气,合康新能,三川智慧,龙源技术,汇川技术,科融环境,神雾环保,依米康,开山股份,隆华节能,中颖电子,天壕环境,科恒股份,联创互联,欣泰电气,高澜股份,中科三环,佛塑科技,盾安环境,鲁阳节能,科陆电子,梦网荣信,拓邦股份,智光电气,延华智能,国统股份,兆新股份,英威腾,科华恒盛,台海核电,伟星新材,宏创控股,科远股份,北京利尔,建研集团,科林环保,新时达,首航节能
土地流转	方大集团,洲际油气,中兴商业,申达股份,岳阳林纸,北大荒,广州浪奇,华天科技,亚盛集团,永安林业,中体产业,中华企业,华业资本,福建金森,海南橡胶,农发种业,辉隆股份,珠江啤酒,丰林集团,大湖股份,新野纺织,罗牛山,中房地产,罗顿发展,亚通股份,爱仕达,万通地产,京投发展,新农开发,芭田股份,罗 牛 山,海航基础,大禹节水,*ST众和,康达尔,凤竹纺织,华升股份,黑牡丹,新华联,中弘股份,台海核电,长春经开,中国宝安,海航创新,香梨股份,上实发展,吉林森工,大名城,景兴纸业,中国武夷,广宇发展,雏鹰农牧,世荣兆业,珠江钢琴,强生控股,敦煌种业,珠江实业
国企改革	隧道股份,宝钢股份,省广股份,云南旅游,广州浪奇,XD兰生股,东莞控股,全聚德,格力地产,中国海诚,华虹计通,云南白药,深物业A,上海临港,华能国际,太极股份,华发股份,中环装备,一汽轿车,广晟有色,广弘控股,安彩高科,长春一东,国药股份,有研新材,南天信息,氯碱化工,通产丽星,大唐发电,东信和平,金枫酒业,百联股份,特力A,华联综超,浦发银行,五矿发展,新疆城建,华侨城A,中毅达,冠豪高新,深赛格,国药一致,国电南瑞,蓝科高新,益民集团,凯盛科技,铁龙物流,东方通信,粤水电,华金资本,中国国旅,杭氧股份,西南证券,中粮地产,光迅科技,德赛电池,金山股份,华天酒店,宁夏建材,上海机场,中国医药,华润双鹤,湖南发展,上工申贝,重庆水务,国投中鲁,中国巨石,北化股份,中国建筑,亚通股份,钢研高纳,安徽合力,上海机电,山西焦化,哈药股份,浙江震元,光明乳业,中铁工业,南京熊猫,鲁商置业,新华传媒,中新药业,广日股份,锦江股份,国电电力,明星电力,长源电力,数源科技,三变科技,烽火通信,吉电股份,漳泽电力,中成股份,徐家汇,中航电测,林海股份,同力水泥,桂林旅游,轴研科技,涪陵电力,绿地控股,白云机场,国投安信,上海凤凰,远达环保,龙头股份,中储股份,*ST中安,天健集团,鞍钢股份,新集能源,上海电气,北新建材,鲁抗医药,内蒙华电,格力电器,一汽夏利,岳阳林纸,山推股份,上海物贸,粤高速A,中国动力,天药股份,*ST华菱,宝信软件,新兴铸管,新黄浦,国机通用,津滨发展,两面针,北方股份,中国汽研,上汽集团,国机汽车,申通地铁,新世界,深纺织A,陆家嘴,深深宝A,佛塑科技,上海三毛,深圳燃气,上柴股份,青岛海尔,风华高科,豫园商城,黔源电力,深深房A,深振业A,洛阳玻璃,万润股份,星湖科技,曲江文旅,太阳能,津劝业,海油工程,潍柴重机,上海梅林,中国联通,中国软件,重庆百货,皖江物流,华银电力,保利地产,吉林森工,晋西车轴,开创国际,交运股份,湖南天雁,中钨高新,华菱星马,第一医药,五矿资本,中华企业,*ST爱富,华域汽车,露天煤业,中国国航,长江投资,陕鼓动力,XD东方创,鲁银投资,光明地产,岭南控股,上海建工,峨眉山A,金龙汽车,四川长虹,飞乐音响,大同煤业,安泰科技,粤电力A,锦江投资,飞亚达A,中青旅,首钢股份,中粮生化,东方明珠,丽江旅游,当升科技,广电运通,XD上海医,中工国际,华谊集团,易成新能,中粮糖业,国电南自,中金岭南,华鑫股份,上实发展,珠海港,滨海能源,际华集团,*ST上普,老凤祥,华电能源,石化油服,海立股份,强生控股,东方能源,瑞泰科技
低空飞行	航发动力,中直股份,航发科技,航发控制,威海广泰,川大智胜,四创电子,海特高新,中信海直,四川九洲
中字头	中国银行,中国西电,中色股份,中国国贸,中国铝业,中国重工,中国中铁,中化国际,中体产业,中国重汽,中远海控,中国卫星,中国国航,中国中车,中国神华,中航资本,中国巨石,中国建筑,中国人寿,中国核电,中国船舶,中核科技,中国石化,中金黄金,中国化学,中远海能,中工国际,中国中期,中国宝安,中国太保,中国平安,中国交建,*ST一重,中远海发,中煤能源,中国石油,中国武夷,中国电建,中国联通,中国软件,中国铁建,中钢国际,中国国旅,中国医药,中国中冶
金改	华峰氨纶,凯乐科技,苏宁云商,红豆股份,浙江东日,美邦服饰,友阿股份,金发科技,温州宏丰,浙江广厦,新湖中宝,奥康国际,永辉超市,哈高科,青龙管业
乳制品	雏鹰农牧,得利斯,绿庭投资,唐人神,印纪传媒,新五丰,广弘控股,双汇发展
QFII重仓	金螳螂,宝钢股份,重庆路桥,省广股份,XD川投能,老白干酒,全聚德,常宝股份,华北高速,保变电气,瀚蓝环境,隆平高科,晨鸣纸业,贵州茅台,黄河旋风,黄山旅游,国瓷材料,中原内配,南京银行,深圳机场,伊利股份,宝钛股份,北大荒,天业通联,苏宁云商,梅安森,用友网络,冀东水泥,多喜爱,大族激光,友阿股份,宜华生活,XD兰生股,华联综超,朗姿股份,江山股份,海螺水泥,中国交建,长盈精密,新安股份,千金药业,水井坊,天目药业,北京银行,铁龙物流,华泰股份,辽宁成大,启明星辰,鄂武商A,中国国旅,杭氧股份,齐心集团,长安汽车,大秦铁路,中国国贸,*ST准油,古井贡酒,东方国信,华天科技,*ST柳化,恩华药业,新文化,云南白药,华西能源,中国卫星,凯乐科技,华润双鹤,小天鹅A,格林美,海大集团,南京化纤,王府井,南山铝业,易世达,安徽合力,上海机电,福耀玻璃,葛洲坝,双汇发展,扬农化工,上海机场,首商股份,西藏药业,重庆啤酒,明星电力,理工环科,烽火通信,碧水源,一汽富维,XD益佰制,华润三九,中工国际,苏泊尔,白云机场,恒顺醋业,乐普医疗,嘉事堂,万年青,DR白云机,交通银行,XD厦门空,云南城投,中国宝安,中顺洁柔,汤臣倍健,美的集团,中国中车,格力电器,五粮液,宝硕股份,宇通客车,天坛生物,*ST华菱,南华生物,上港集团,世茂股份,老板电器,威海广泰,棒杰股份,中百集团,通化东宝,海康威视,上汽集团,上海银行,宁沪高速,凤凰光学,华意压缩,洋河股份,巨力索具,三一重工,青岛海尔,华夏银行,中国中铁,惠泉啤酒,置信电气,三江购物,阳光照明,航发科技,复星医药,江淮汽车,深康佳A,汉得信息,山东海化,东方锆业,益佰制药,探路者,歌尔股份,皖通高速,亚泰集团,羚锐制药,凯盛科技,新宙邦,信质电机,天房发展,山大华特,理邦仪器,*ST东海A,东北制药,奥拓电子,网宿科技,陆家嘴,外运发展,卫士通,海航投资,欧亚集团,飞乐音响,爱仕达,刚泰控股,海能达,中青旅,凯迪生态,中元股份,燕京啤酒,东阿阿胶,聚光科技,豫园商城,中南文化,ST慧球,华新水泥,鼎汉技术,DR南京银,柘中股份,金正大,泰格医药,万 科Ａ,豪迈科技,恒瑞医药,全柴动力,塔牌集团,浙江世宝,马应龙,赫美集团,威孚高科,北新路桥,洪城水业,中国铁建,宁波银行,广州发展,安琪酵母,金龙机电
图们江	金圆股份,长春高新,欧亚集团,九有股份,利源精制,亚泰集团,融钰集团,通化金马,中天能源,吉林高速,一汽轿车,双龙股份,长春一东,一汽富维,苏宁环球,诺德股份,顺发恒业,ST成城,长春经开,启明信息,均胜电子,金鸿能源,紫鑫药业,长春燃气,金浦钛业,吉视传媒,吉林化纤,中钢国际,吉电股份,华微电子,益盛药业,吉林森工
量子通信	凯乐科技,东方通信,三力士,蓝盾股份,苏州科达,中信国安,华工科技,万讯自控,三维通信,宝胜股份,天海防务,中天科技,汉缆股份,综艺股份,浙江东方,科华恒盛,福晶科技,皖能电力,永鼎股份,亨通光电,光迅科技,盛洋科技,新海宜,神州信息,百利电气
维生素	花园生物,仙琚制药,金达威,华北制药,北大医药,尔康制药,亿帆医药,东北制药,新 和 成,兄弟科技,广济药业,浙江医药,安迪苏
航运	宁波海运,中远海特,中远海能,中远海发,上港集团,海峡股份,中远海控,招商轮船,览海投资
超级细菌	同仁堂,天坛生物,浙江医药,海正药业,联环药业,康美药业,华北制药,海王生物,丽珠集团,华兰生物,莱茵生物,上海莱士,莱美药业
盐业改革	三友化工,兰太实业,云南能投,云图控股
三沙	海德股份,罗 牛 山,海南高速,海峡股份,海南橡胶,罗顿发展,海南瑞泽,海航基础
低碳经济	上海临港,北方稀土,兰花科创,中科三环,中核钛白,节能风电,海陆重工,鲁阳节能,雪莱特,保变电气,*ST三维,炼石有色,东方电气,华能国际,横店东磁,天润乳业,南玻A,*ST重钢,宁波韵升,有研新材,威尔泰,天奇股份,大唐发电,三安光电,韶能股份,兰太实业,奥 特 迅,南 玻Ａ,海螺水泥,平煤股份,盛和资源,浙富控股,云煤能源,大连重工,金山股份,*ST柳化,XD龙净环,智光电气,天富能源,金晶科技,盾安环境,山西焦化,金风科技,万华化学,巨化股份,泰豪科技,银星能源,内蒙华电,天马股份,台海核电,光莆股份,佛山照明,中信国安,阳泉煤业,哈空调,远达环保,上海电气,北新建材,乐山电力,岷江水电,京能电力,包钢股份,航天机电,*ST华菱,拓日新能,海螺型材,贵糖股份,孚日股份,南钢股份,万邦达,祁连山,科力远,ST云维,思源电气,联美控股,佛塑科技,雪 莱 特,杉杉股份,中核科技,诺德股份,三圣股份,华仪电气,万润股份,特变电工,华光股份,*ST天成,法拉电子,山东钢铁,中环股份,龙净环保,华鲁恒升,湘电股份,*ST川化,奥特迅,安阳钢铁,*ST爱富,金钼股份,启迪桑德,中材国际,安泰科技,XD兖州煤,梦网荣信,科达洁能,泰达股份,中国宝安,江苏国泰,阳光照明,得邦照明,川投能源,中煤能源,城投控股,永安行,广汇能源,中材科技,华微电子
安防服务	保千里,同方股份,凯乐科技,迪马股份,*ST中安,佳都科技,实达集团,综艺股份,XD鹏博士,航天长峰,湖北广电,智度股份,鑫茂科技,数源科技,金智科技,科陆电子,拓邦股份,大立科技,科大讯飞,大华股份,川大智胜,超华科技,中电鑫龙,*ST三泰,海康威视,巨星科技,长高集团,榕基软件,英飞拓,林州重机,海能达,捷顺科技,银江股份,欧比特,数字政通,思创医惠,金刚玻璃,高新兴,振芯科技,世纪瑞尔,安居宝,力源信息,亿通科技,佳讯飞鸿,中威电子,梅安森,飞利信,蓝盾股份,宜通世纪,东方网力,凯发电气,浩云科技,汉邦高科,数源科技,金智科技,科陆电子,拓邦股份,大立科技,科大讯飞,大华股份,川大智胜,超华科技,中电鑫龙,*ST三泰,海康威视,巨星科技,长高集团,榕基软件,英飞拓,林州重机,海能达,捷顺科技,银江股份,欧比特,数字政通,思创医惠,金刚玻璃,高新兴,振芯科技,世纪瑞尔
央企50	武钢股份,华能国际,宝钢股份,华电国际,中国石化,南方航空,中信证券,招商银行,保利地产,中国联通,五矿发展,葛洲坝,中国卫星,中国船舶,国电南瑞,三友化工,中远海特,中金黄金,上海能源,中铁工业,保变电气,海油工程,国电电力,东方电气,航天电子,招商证券,中国神华,中国国航,中国西电,中国铁建,交通银行,中国中铁,工商银行,中国铝业,中国太保,中国中冶,中国人寿,中国中车,光大证券,中海油服,中国石油,中远海发,中煤能源,中远海控,建设银行,XD中国银,中国重工,大唐发电,中信银行,中国联通,五矿发展,葛洲坝,中国卫星,中国船舶,国电南瑞,三友化工,中远海特,中金黄金,上海能源,中铁工业,保变电气,海油工程,国电电力,东方电气,航天电子,招商证券,中国神华,中国国航,中国西电,中国铁建,交通银行,中国中铁,工商银行,中国铝业,中国太保,中国中冶,中国人寿,中国中车,光大证券,中海油服
抗癌	智飞生物,海王生物,普洛药业,XD兰生股,亚泰集团,安科生物,丰原药业,方盛制药,广汇汽车,誉衡药业,海欣股份,人福医药,振东制药,岳阳兴长,华北制药,XD中新药,科伦药业,江苏吴中,大恒科技,泰合健康,哈药股份,四环生物,中珠医疗,康恩贝,恒康医疗,北大医药,浙江医药,片仔癀,XD太极集,莱美药业,海南海药,XD上海医,中恒集团,复星医药,通化金马,香雪制药,和佳股份,双鹭药业,华润三九,益佰制药,恒瑞医药,天士力,海正药业,马应龙,哈高科,华邦健康,国药一致,天瑞仪器,金陵药业,美亚光电,桂林三金,南京高科
上海自贸	申达股份,交运股份,上海三毛,上海物贸,飞乐音响,大众交通,怡 亚 通,华虹计通,上港集团,长江投资,陆家嘴,上海建工,上海钢联,界龙实业,外高桥,上海临港,XD上港集,XD东方创,新世界,浦东金桥,中路股份,锦江投资,东方航空,上海机场,东方明珠,龙宇燃油,东方创业,锦江股份,豫园商城,爱建集团,光明地产,华贸物流,兰生股份,华鑫股份,ST新梅,国投安信,浦东建设,龙头股份,绿庭投资,怡亚通,张江高科
股期概念	中信证券,中葡股份,美尔雅,国金证券,弘业股份,江苏舜天,大恒科技,宏达股份,中化国际,XD新黄浦,物产中大,厦门国贸,美丽生态,中粮地产,中金岭南,张家界,粤宏远Ａ,高新发展,东北证券,国元证券,长江证券,甘肃电投,云南铜业,津滨发展,现代投资,中粮生化,中国中期
粤港自贸	粤高速A,中远海特,海能达,塔牌集团,沙河股份,特力A,深物业A,岭南园林,棕榈股份,天健集团,南玻A,香江控股,广日股份,珠江实业,深振业A,盐田港,快意电梯,格力地产,中集集团,珠海港,华发股份,深高速,粤水电,深赤湾A,世荣兆业,招商蛇口,达安股份,广州港,*ST中富,格力电器,恒基达鑫,岭南控股
沪企改革	上海医药,华域汽车,云赛智联,交运股份,上海九百,上海物贸,第一医药,华建集团,中华企业,*ST爱富,申通地铁,华虹计通,开创国际,长江投资,XD浦东金,陆家嘴,XD上柴股,上工申贝,界龙实业,外高桥,上海临港,上汽集团,XD上港集,上海机电,亚通股份,兰生股份,大众公用,锦江投资,新华传媒,光明乳业,东方明珠,开开实业,氯碱化工,东方创业,锦江股份,飞乐音响,金枫酒业,百联股份,老凤祥,耀皮玻璃,光明地产,徐家汇,大众交通,嘉宝集团,张江高科,华鑫股份,益民集团,上海梅林,浦东建设,城投控股,华谊集团,龙头股份,*ST中安,申达股份,市北高新,上海凤凰,海立股份,强生控股,上海电气,光启技术
金融IC卡	天喻信息,天津磁卡,博瑞传播,长信科技,恒宝股份,紫光国芯,国民技术,航天信息,大唐电信,东信和平
深圳国资改革	深振业Ａ,深物业A,深纺织Ａ,深圳燃气,沙河股份,农 产 品,天健集团,华控赛格,深深宝Ａ,中洲控股
天然气	新疆浩源,广汇能源,深圳燃气,陕天然气,申能股份,长春燃气,东华能源,金鸿能源,大通燃气
上海本地	浦发银行,上海机场,上港集团,宝钢股份,上海电力,国投安信,中船科技,上海梅林,东风科技,上汽集团,东方航空,XD长江投,中国船舶,航天机电,上海建工,上海贝岭,复星医药,紫江企业,XD东方创,上海家化,振华重工,鹏欣资源,上海能源,置信电气,交大昂立,海航创新,光明乳业,方正科技,云赛智联,广汇物流,市北高新,汇通能源,绿地控股,*ST沪科,中毅达,大众交通,老凤祥,神奇制药,鹏起科技,丰华股份,金枫酒业,国新能源,氯碱化工,海立股份,天宸股份,华鑫股份,嘉宝集团,华谊集团,复旦复华,申达股份,新世界,龙头股份,浙数文化,富控互动,大众公用,*ST爱富,东方明珠,XD新黄浦,浦东金桥,XD号百控,万业企业,申能股份,爱建集团,中源协和,同达创业,外高桥,城投控股,锦江投资,飞乐音响,游久游戏,申华控股,*ST中安,豫园商城,新南洋,强生控股,陆家嘴,天地源,中华企业,交运股份,上海凤凰,*ST上普,上海石化,上海三毛,亚通股份,绿庭投资,光明地产,中国高科,ST新梅,华域汽车,上实发展,锦江股份,长江传媒,辅仁药业,*ST宏盛,耀皮玻璃,隧道股份,上海物贸,世茂股份,益民集团,新华传媒,XD兰生股,百联股份,第一医药,申通地铁,上海机电,界龙实业,海通证券,上海九百,上柴股份,上工申贝,*ST丹科,同济科技,上海临港,华东电脑,海欣股份,张江高科,思源电气,中华企业,交运股份,上海凤凰
猪肉	新 希 望,温氏股份,天康生物,益生股份,海大集团,顺鑫农业,得利斯,双汇发展,龙大肉食,广弘控股,新五丰,罗 牛 山,雏鹰农牧,唐人神,康达尔,大康农业,金新农,天邦股份,牧原股份,上海梅林,绿庭投资,正邦科技,大北农
民营医院	信邦制药,双鹭药业,常宝股份,贵州百灵,中京电子,通策医疗,永泰能源,海宁皮城,*ST松江,福瑞股份,好当家,朗玛信息,澳洋科技,星普医科,三星医疗,恒康医疗,益佰制药,永鼎股份,九州通,诚志股份,览海投资,千红制药,模塑科技,复星医药,朗姿股份,京东方A,创新医疗,XD益佰制,华润三九,东方海洋,国际医学,人民同泰,金陵药业,马应龙,机器人,爱尔眼科,华邦健康,康美药业,合金投资
啤酒	西藏发展,兰州黄河,珠江啤酒,同济堂,燕京啤酒,亚盛集团,青岛啤酒,重庆啤酒,惠泉啤酒
出口退税	澄星股份,云天化,林海股份,兴发集团,中国巨石,S佳通,瀚叶股份,城市传媒,时代万恒,海正药业,XD东方创,美克家居,红星发展,江山股份,三友化工,风神股份,扬农化工,豫光金铅,厦门钨业,天华院,海螺水泥,熊猫金控,氯碱化工,华谊集团,*ST爱富,湖南海利,云煤能源,华新水泥,耀皮玻璃,株冶集团,宜华生活,晋亿实业,南 玻Ａ,珠海港,沙隆达Ａ,黔轮胎Ａ,东北制药,青岛双星,恒逸石化,鲁 泰Ａ
P2P	腾邦国际,盛达矿业,冠城大通,*ST新赛,用友网络,世联行,*ST匹凸,宗申动力,万家文化,生 意 宝,熊猫金控,江粉磁材,农 产 品,绵石投资,凯瑞德,中捷资源,天沃科技,鸿利智汇
酿酒行业	酒鬼酒,水井坊,西藏发展,沱牌舍得,今世缘,伊力特,金种子酒,青青稞酒,凯乐科技,金徽酒,顺鑫农业,轻纺城,口子窖,泸州老窖,广东明珠,张 裕Ａ,迎驾贡酒,珠江啤酒,燕京啤酒,金枫酒业,古越龙山,会稽山,同济堂,山西汾酒,兰州黄河,青岛啤酒,老白干酒,中葡股份,古井贡酒,五 粮 液,皇台酒业,莫高股份,贵州茅台,亚盛集团,重庆啤酒,惠泉啤酒,洋河股份
黄金	轻纺城,广东明珠,海南椰岛,金枫酒业,古越龙山
人工智能	海康威视,机器人,梅泰诺,康力电梯,美亚柏科,*ST沈机,博实股份,和而泰,巨轮智能,紫光股份,神州泰岳,中源协和,浪潮信息,欧比特,远方光电,东方网力,景嘉微,楚天科技,御银股份,软控股份,同花顺,川大智胜,蓝色光标,巨星科技,科大智能,汇顶科技,*ST上普,万讯自控,三丰智能,天泽信息,佳都科技,工大高新,拓维信息,思创医惠,东方精工,GQY视讯,高乐股份,特锐德,天奇股份,赛为智能,浙大网新,华中数控,远大智能,科大讯飞,劲拓股份,江南化工,拓尔思,昆仑万维,中科曙光,长高集团,高新兴,海得控制,慈星股份,汉王科技,北部湾旅,四川长虹,京山轻机,浪潮软件,*ST中安,中科创达,奥飞娱乐,保千里,神思电子,华胜天成,启明星辰,新国都,联络互动,科远股份,美克家居
高校	东软集团,浙大网新,方正科技,交大昂立,复旦复华,山大华特,紫光股份,新南洋,中国高科,华工科技,时代出版,广宇发展,泰豪科技,辰安科技,同济科技,启迪古汉,诚志股份,达安基因,联环药业,石大胜华
天津自贸	海泰发展,*ST松江,天津港,天海投资,津劝业,滨海能源,津滨发展,天保基建,天汽模
油改概念	滨化股份,美都能源,茂化实华,中油工程,广聚能源,泰山石油,石化油服,阳谷华泰,仁智股份,恒逸石化,中天能源,广汇能源,青岛金王,*ST准油,恒基达鑫,玉龙股份
超导	宝胜股份,特变电工,中天科技,汉缆股份,综艺股份,百利电气,联创光电,光启技术,西部材料,永鼎股份
养老	东方园林,云投生态,泰达股份,铁汉生态,棕榈股份
核电核能	浙能电力,特变电工,哈空调,瀚叶股份,赣粤高速,远达环保,酒钢宏兴,XD兰太实,湘电股份,福能股份,方大炭素,保变电气,XD大西洋,嘉宝集团,申能股份,上海临港,东方电气,宝胜股份,*ST一重,中国西电,陕鼓动力,中国核建,上海电气,正泰电器,中国核电,大唐发电,川仪股份,兰石重装,应流股份,纽威股份,中核科技,太钢不锈,中广核技,湖北能源,赣能股份,*ST佳电,盈峰环境,安泰科技,闽东电力,盾安环境,威 尔 泰,沃尔核材,西部材料,东方锆业,南洋股份,奥 特 迅,*ST东数,海陆重工,浙富控股,万马股份,久立特材,中恒电气,台海核电,江苏神通,常宝股份,杭锅股份,天沃科技,首航节能,南风股份,海默科技,科新机电,科泰电源,通裕重工,金盾股份,中飞股份,大唐发电,川仪股份,兰石重装,应流股份,纽威股份,中核科技,太钢不锈,中广核技,湖北能源,赣能股份,*ST佳电,盈峰环境,安泰科技,闽东电力,盾安环境
食品安全	云赛智联,航天信息,达华智能,远方光电,天瑞仪器,华测检测,远 望 谷,新莱应材,凤凰光学,农 产 品,雏鹰农牧,聚光科技,大冷股份,华宇软件,新 大 陆,达安基因,信息发展,赞宇科技,圣农发展,大恒科技,永辉超市,厦门信达,银江股份
充电桩	中能电气,奥特迅,万安科技,金杯电工,许继电气,国轩高科,雪莱特,五洋科技,长园集团,可立克,创意信息,九洲电气,众业达,世纪星源,银河电子,万马股份,新联电子,科陆电子,科大智能,易事特,隆基机械,韶能股份,科华恒盛,思源电气,天泽信息,爱康科技,向日葵,科士达,经纬电材,梦网荣信,东方电子,成飞集成,特锐德,中超控股,明星电力,英威腾,通合科技,合康新能,北巴传媒,柘中股份,奥 特 迅,中恒电气,和顺电气,中鼎股份,南洋股份,摩恩电气,阳光电源,国电南自,麦捷科技,雪 莱 特,森源电气,亿阳信通,道明光学,雅百特,中电鑫龙,宏润建设,高澜股份,*ST上普,茂硕电源,金冠电气,上海电力,国电南瑞,动力源,天通股份,富临运业,良信电器
福州新区	福建水泥,冠城大通,平潭发展,三木集团,建发股份,新大陆,阳光城,恺英网络,永辉超市,泰禾集团,闽发铝业,建研集团,纳川股份
汽车电子	东风科技,大唐电信,长园集团,*ST中安,均胜电子,东软集团,华域汽车,拓普集团,星宇股份,宁波高发,富奥股份,超声电子,中鼎股份,航天科技,华工科技,宁波华翔,得润电子,启明信息,亚太股份,太极股份,四维图新,盛路通信,欧菲光,沪电股份,安洁科技,信质电机,金龙机电,天泽信息,星星科技,云意电气,中科创达
天津自贸区	天房发展,天津港,天海投资,津劝业,海泰发展,天保基建,津滨发展
煤化工	泸天化,金能科技,天富能源,宝泰隆,鲁西化工,兰花科创,中煤能源,永东股份,山西焦化,陕西黑猫,天茂集团,云天化,华鲁恒升,安泰集团,西宁特钢,远兴能源,双环科技,皖维高新,赤天化,陕鼓动力,*ST柳化,ST云维,阳煤化工,*ST三维,*ST东数
O2O模式	古越龙山,宏图高科,中青旅,雅戈尔,冠农股份,XD中央商,商业城,亚星化学,大东方,片仔癀,益佰制药,XD号百控,中源协和,重庆百货,长江传媒,百联股份,王府井,宜华生活,九州通,文峰股份,皖新传媒,永辉超市,奥康国际,喜临门,今世缘,健盛集团,好莱客,TCL 集团,广弘控股,供销大集,中百集团,武汉中商,启迪桑德,海印股份,华联股份,中鼎股份,德豪润达,苏宁云商,七 匹 狼,獐子岛,金 螳 螂,怡 亚 通,诺 普 信,步 步 高,新 华 都,美邦服饰,东方雨虹,友阿股份,星期六,罗莱生活,东方园林,富安娜,海宁皮城,潮宏基,梦洁股份,天虹股份,凯撒文化,巨星科技,雏鹰农牧,金固股份,搜于特,司尔特,徐家汇,森马服饰,亚夏汽车,摩登大道,红旗连锁,探路者,华谊兄弟,银之杰,英唐智控,中海达,天喻信息,金运激光,洲明科技,迪安诊断,尔康制药,苏宁云商,七 匹 狼,獐子岛
细胞免疫	姚记扑克,海欣股份,北陆药业,开能环保,银河生物
国产芯片	上海贝岭,纳思达,华天科技,北京君正,全志科技,汇顶科技,欧比特,中颖电子,捷捷微电,润欣科技,兆易创新,通富微电,南大光电,苏州固锝,华微电子,国民技术,鼎信通讯,富瀚微,北方华创,四维图新,博创科技,兴森科技,康强电子,海格通信,台基股份,景嘉微,大唐电信,浪潮信息,扬杰科技,长电科技,上海新阳,三安光电,晶方科技,飞凯材料,耐威科技,东软载波,大港股份,紫光国芯,士兰微,同方股份
昨日连板	洪汇新材,杭州园林,星光农机
化工原料	泸天化,沧州大化,鲁西化工,方大化工,丰元股份,卫星石化,吉华集团,新安股份,华锦股份,沈阳化工,滨化股份,氯碱化工,澄星股份,湖北宜化,巨化股份,四川美丰,光华科技,云天化,华鲁恒升,新和成,盐湖股份,双象股份,兴发集团,浙江龙盛,华昌化工,江山股份,多氟多,瀚叶股份,正丹股份,六国化工,三友化工,远兴能源,永悦科技,赤天化,浙江医药,亚星化学,宏达矿业,万华化学,太化股份,扬农化工,合力泰,*ST柳化,盐湖集团,*ST建峰
债转股	哈投股份,东北制药,九有股份,长航凤凰,世联行,*ST华菱,泸天化,*ST普林,天原集团,金杯汽车,招商轮船,陕国投Ａ,鲁银投资,东兴证券,重庆水务,鲁信创投,锡业股份,金隅股份,方大特钢,一拖股份,腾邦国际,平煤股份,株冶集团,中葡股份,闽东电力,风范股份,景峰医药,洛阳玻璃,信达地产,美利云,浙江东方,中科金财,银宝山新,*ST一重,陕国投A,秦川机床,绿庭投资,杭齿前进,安信信托,中钢国际,泰达股份,杭氧股份,海德股份
